"Freq [GHz]","im(Z(Port1,Port1)) []"
3,24.3870586534667
3.0025,24.4672892205331
3.005,24.5481945613726
3.0075,24.6297853729365
3.01,24.7120725800152
3.0125,24.7950673413327
3.015,24.8787810558377
3.0175,24.9632253691973
3.02,25.0484121805026
3.0225,25.1343536491929
3.025,25.221062202208
3.0275,25.3085505413759
3.03,25.396831651047
3.0325,25.4859188059822
3.035,25.5758255795063
3.0375,25.6665658519369
3.04,25.7581538192987
3.0425,25.8506040023359
3.045,25.9439312558338
3.0475,26.0381507782616
3.05,26.1332781217505
3.0525,26.22932920242
3.055,26.3263203110663
3.0575,26.4242681242281
3.06,26.523189715646
3.0625,26.6231025681298
3.065,26.7240245858533
3.0675,26.8259741070926
3.07,26.9289699174273
3.0725,27.0330312634244
3.075,27.1381778668254
3.0775,27.2444299392579
3.08,27.3518081974947
3.0825,27.4603338792844
3.085,27.5700287597775
3.0875,27.6809151685756
3.09,27.7930160074302
3.0925,27.90635476862
3.095,28.0209555540385
3.0975,28.1368430950217
3.1,28.2540427729509
3.1025,28.3725806406663
3.105,28.4924834447273
3.1075,28.6137786485595
3.11,28.7364944565291
3.1125,28.8606598389894
3.115,28.9863045583427
3.1175,29.1134591961684
3.12,29.2421551814661
3.1225,29.3724248200682
3.125,29.504301325279
3.1275,29.6378188497978
3.13,29.7730125189914
3.1325,29.9099184655815
3.135,30.0485738658154
3.1375,30.1890169771979
3.14,30.3312871778588
3.1425,30.4754250076414
3.145,30.6214722109987
3.1475,30.7694717817904
3.15,30.9194680100779
3.1525,31.0715065310227
3.155,31.225634375997
3.1575,31.3819000260242
3.16,31.5403534676718
3.1625,31.7010462515293
3.165,31.8640315534084
3.1675,32.0293642384156
3.17,32.1971009280517
3.1725,32.3673000705059
3.175,32.5400220143215
3.1775,32.7153290856215
3.18,32.8932856690931
3.1825,33.0739582929454
3.185,33.2574157180664
3.1875,33.4437290316204
3.19,33.6329717453428
3.1925,33.8252198988072
3.195,34.0205521679557
3.1975,34.2190499792055
3.2,34.4207976294622
3.2025,34.6258824123982
3.205,34.8343947513721
3.2075,35.0464283393968
3.21,35.2620802865889
3.2125,35.4814512755627
3.215,35.7046457252659
3.2175,35.931771963787
3.22,36.1629424107042
3.2225,36.3982737695856
3.225,36.6378872312935
3.2275,36.8819086887955
3.23,37.130468964234
3.2325,37.3837040490623
3.235,37.6417553581159
3.2375,37.9047699985515
3.24,38.1729010546568
3.2425,38.4463078896109
3.245,38.7251564653553
3.2475,39.0096196818277
3.25,39.299877736905
3.2525,39.5961185085063
3.255,39.8985379604236
3.2575,40.2073405735664
3.26,40.5227398044437
3.2625,40.84495857285
3.265,41.1742297808795
3.2675,41.5107968655639
3.27,41.8549143876142
3.2725,42.2068486589477
3.275,42.5668784119002
3.2775,42.9352955132604
3.28,43.3124057265189
3.2825,43.6985295260052
3.285,44.0940029668855
3.2875,44.4991786153222
3.29,44.9144265434494
3.2925,45.3401353942006
3.295,45.7767135214357
3.2975,46.224590211262
3.3,46.6842169909154
3.3025,47.1560690320859
3.305,47.6406466561105
3.3075,48.1384769490466
3.31,48.6501154952443
3.3125,49.1761482386925
3.315,49.7171934820837
3.3175,50.2739040342414
3.32,50.8469695172659
3.3225,51.4371188454642
3.325,52.0451228888255
3.3275,52.6717973344518
3.33,53.3180057599315
3.3325,53.9846629330967
3.335,54.6727383528757
3.3375,55.383260045966
3.34,56.1173186336942
3.3425,56.8760716825715
3.345,57.6607483504983
3.3475,58.4726543380996
3.35,59.3131771509541
3.3525,60.1837916731064
3.355,61.0860660447066
3.3575,62.0216678261595
3.36,62.9923704169127
3.3625,64.0000596777194
3.365,65.0467406793029
3.3675,66.1345444657327
3.37,67.2657346747303
3.3725,68.4427137959142
3.375,69.6680287668489
3.3775,70.9443754992945
3.38,72.2746017857725
3.3825,73.6617078481875
3.385,75.1088435407331
3.3875,76.6193008885506
3.39,78.1965002047581
3.3925,79.8439674455201
3.395,81.5652996875729
3.3975,83.3641145804381
3.4,85.2439782498634
3.4025,87.2083042941667
3.405,89.2602140669492
3.4075,91.4023451741077
3.41,93.6365907624726
3.4125,95.9637463957089
3.415,98.3830336628225
3.4175,100.89145961219
3.42,103.482958038027
3.4225,106.147241945197
3.425,108.868275722504
3.4275,111.622250736322
3.43,114.374920560317
3.4325,117.078125894371
3.435,119.665323570671
3.4375,122.045947454001
3.44,124.098506066923
3.4425,125.662522102486
3.445,126.529837176403
3.4475,126.436573097565
3.45,125.058302594006
3.4525,122.012799316412
3.455,116.876862203167
3.4575,109.225194693548
3.46,98.6980985743528
3.4625,85.0977874762713
3.465,68.498306302413
3.4675,49.3343224094037
3.47,28.4213723487677
3.4725,6.87163051694389
3.475,-14.0888904623863
3.4775,-33.3441472422836
3.48,-50.0715387004208
3.4825,-63.827319114932
3.485,-74.5277356666157
3.4875,-82.3614751791112
3.49,-87.6805868867278
3.4925,-90.9045452712174
3.495,-92.4525482382671
3.4975,-92.7043934248496
3.5,-91.9833121229981
3.5025,-90.5528760873528
